RU;Gmail;428
RU;Yahoo;124
RU;Hotmail;592
RU;MSN;463
RU;Orange;430
RU;Comcast;476
RU;AOL;232
RU;Live;423
RU;RediffMail;127
RU;GMX;60
RU;Protonmail;51
RU;Yandex;550
RU;Mail.ru;55
US;Gil;183
US;Yahoo;305
US;Hotmail;391
US;MSN;124
US;Orange;45
US;Comcast;34
US;AOL;208
US;Live;53
US;RediffMail;6
US;GMX;109
US;Protonmail;195
US;Yandex;182
US;Mail.ru;514
GB;Gmail;47
GB;Yahoo;433
GBHtmail7
GB;MSN;451
GB;Orange;10
GB;Comcast;346
GB;AOL;330
GB;Live;41
GB;RediffMail;259
GB;GMX;249
GB;Protonmail;449
GB;Yandex;189
GB;Mail.ru;69
FR;Gmail;203
FR;Yahoo;255
FR;Hotmail;137
FR;MSN;258
FR;Orange;119
FR;Comcast;129
FR;AOL;283
FR;Live;479
FR;RediffMail;143
FR;GMX;79
FR;Protonmail;284
FR;Yandex;346
FR;Mail.ru;433
BL;Gmail;182
BL;Yahoo;203
BL;Hotmail;238
BL;MSN;121
BL;Orange;341
BL;Comcast;581
BL;AOL;80
BL;Live;561
BL;RediffMail;223
BL;GMX;439
BL;Protonmail;232
BL;Yandex;66
BL;Mail.ru;386
AT;Gmail;299
AT;Yahoo;248
AT;Hotmail;518
AT;MSN;144
AT;Orange;176
